age,experience_years,education_level,hours_per_week,salary
52,21,3,35,58703
49,16,2,43,85422
41,13,3,50,40614
31,34,3,30,167783
49,12,3,42,114406
63,34,1,60,168138
60,1,1,58,195363
33,12,3,41,52891
21,15,1,52,151825
54,17,2,60,60882
38,6,1,61,185446
31,35,1,67,59293
48,29,2,37,154650
35,6,2,33,106586
24,14,2,47,141896
27,39,3,30,170301
24,18,2,43,88474
50,36,2,55,134461
40,1,2,38,193958
38,12,3,32,164947
36,39,1,52,141007
36,30,3,38,82742
53,15,1,66,120731
46,5,2,51,110276
35,27,3,34,99686
19,31,3,30,160773
18,9,1,42,43291
64,17,3,24,44116
22,3,3,41,25886
37,8,1,61,33672
28,6,3,37,34508
59,7,3,26,114204
19,6,2,52,129306
20,39,2,22,189008
40,2,2,47,197262
29,16,2,20,23281
37,1,2,68,148686
22,14,3,66,123258
54,28,3,56,115386
55,21,2,41,198731
47,3,1,67,136294
26,5,2,63,163996
51,37,3,38,150363
61,25,1,33,179540
52,10,2,22,179451
39,25,1,38,111465
61,16,2,52,122543
41,23,3,40,77962
34,27,2,20,167736
27,34,1,45,33633
47,30,3,29,64337
63,12,2,54,24932
40,34,2,32,36205
49,15,2,25,105470
34,14,2,62,71111
34,17,3,25,69541
31,36,3,54,90719
26,26,2,35,105787
57,34,3,60,171816
19,34,1,27,153125
62,27,3,22,151060
42,38,1,24,123312
56,37,1,40,159431
26,8,3,50,132994
39,11,2,33,141004
60,14,3,56,131441
63,20,1,38,54934
21,34,1,56,60874
43,32,3,39,84737
46,18,1,21,163533
62,22,3,26,129502
51,12,3,52,41566
40,0,2,69,65006
54,28,1,61,113052
28,23,3,25,78641
23,15,1,26,120949
35,24,3,63,132849
38,22,3,37,66064
59,27,2,62,70368
53,15,3,48,117005
58,37,2,38,162263
55,10,1,44,119509
51,2,2,23,92239
34,14,2,32,102147
54,0,1,51,54904
42,6,2,46,174767
55,0,2,53,130227
29,31,3,47,158030
40,8,2,28,102169
59,28,3,27,153344
39,25,2,40,107958
38,22,1,65,23018
44,28,1,49,103716
48,37,2,48,170700
23,32,3,28,20296
44,6,2,32,34578
57,11,3,37,164626
51,30,2,57,41585
29,31,1,41,54225
62,19,1,50,154618
24,16,3,54,66622
27,35,2,61,125665
62,2,3,61,178775
34,0,1,29,145188
43,26,3,28,154736
38,39,2,50,111701
45,32,3,63,182171
63,19,2,59,102015
19,13,2,43,73084
60,35,1,60,193391
18,4,2,68,141600
53,22,2,27,26140
43,14,2,69,139612
46,5,3,39,42141
38,32,1,36,41628
28,18,3,47,132398
57,12,3,25,178315
28,28,1,61,83747
53,5,3,52,103525
56,14,3,47,85198
57,15,2,20,145627
52,23,3,60,64770
51,22,1,54,159009
64,9,3,43,65618
41,16,2,25,124820
39,29,3,26,73103
22,9,1,28,26493
50,18,2,56,118038
53,28,3,35,45957
64,1,1,53,155189
37,35,1,54,119057
36,18,3,54,32501
52,6,3,39,152260
60,25,2,42,198315
34,14,3,61,183185
62,37,2,54,76639
60,2,3,66,86332
51,37,1,65,90681
26,15,1,42,122475
43,1,1,23,87050
19,30,1,29,35451
26,27,2,62,123240
26,6,1,30,72086
57,29,2,59,68393
34,6,2,28,144463
18,35,2,59,96969
42,28,3,31,21369
60,23,2,36,34068
57,38,3,51,144131
59,3,2,42,192730
42,28,3,34,28116
56,4,3,47,194759
52,28,1,57,63453
20,29,2,24,182309
54,28,3,59,156436
61,25,1,37,97622
61,18,2,40,96925
47,25,1,34,167927
55,36,3,22,112920
51,26,1,65,152183
29,29,1,45,78251
36,29,2,34,162480
54,2,3,64,175074
61,6,2,39,103274
34,8,2,40,126181
27,12,1,45,97674
64,14,3,60,96963
29,4,2,42,87925
33,28,3,68,35360
41,34,2,44,122379
36,26,1,23,150167
25,26,2,29,167919
48,7,2,41,146818
38,31,2,22,67565
34,19,3,38,37456
40,9,1,50,90982
54,12,3,28,119242
33,28,2,48,100239
23,34,1,56,59959
25,7,3,65,35058
42,28,2,26,72672
35,30,1,57,98391
42,29,1,43,76849
29,21,2,27,174560
32,20,1,53,118563
43,11,1,45,87192
58,10,3,47,114391
62,1,1,47,129615
43,1,3,65,124594
64,33,3,26,93509
49,2,3,22,168047
27,15,3,41,140555
33,3,1,57,62392
24,22,1,65,33305
34,19,3,63,96215
40,24,1,37,173033
43,29,3,31,20228
38,17,3,50,101179
39,10,3,58,127864
24,28,2,24,103544
31,16,1,63,174546
32,25,1,60,23979
24,22,3,48,66343
26,19,1,62,20739
25,1,3,55,170630
40,23,1,33,57817
46,30,3,63,141124
35,26,3,37,58154
48,1,2,26,183344
47,13,3,42,57339
56,3,2,52,133591
52,12,1,64,157666
35,35,1,35,33185
59,34,2,56,144914
56,7,1,44,163644
34,1,2,28,125784
31,5,1,47,168641
48,30,2,28,89753
41,9,2,31,168591
52,20,3,37,51953
61,9,1,46,39804
62,22,3,45,96286
51,2,2,45,37275
20,31,3,29,82068
54,19,2,36,83344
60,9,1,51,98284
57,28,1,43,142750
43,33,1,62,52601
40,36,2,67,178647
61,19,3,27,72705
56,7,1,49,75221
32,6,2,45,183441
21,5,3,43,64617
46,10,2,46,78315
39,17,2,34,148240
42,28,1,47,35317
30,24,2,30,76109
35,20,2,58,179390
50,2,3,21,61239
33,17,1,28,38082
62,23,2,69,82520
59,37,2,64,162151
61,9,3,42,22884
19,26,2,52,187419
52,11,2,38,87787
59,6,2,32,169812
51,16,2,33,134297
47,0,2,51,32815
30,25,3,68,85177
30,14,2,41,193963
35,32,2,39,72566
49,36,2,52,61968
49,30,2,24,180985
52,34,1,39,98440
56,0,1,33,74860
63,7,1,46,150134
46,11,1,45,38462
46,18,3,51,186554
61,24,1,49,152410
33,31,3,46,163854
61,11,1,45,105609
64,12,3,37,26614
27,27,1,64,151813
47,0,2,42,181282
42,5,1,63,86269
56,7,1,66,33944
37,3,1,43,21806
22,4,2,23,164357
18,24,3,60,128874
47,21,3,22,96993
20,27,2,62,60126
62,38,1,49,100123
31,22,1,66,156929
47,3,1,35,53792
21,3,3,26,127978
35,20,3,58,107684
54,36,2,41,74361
42,1,2,60,56322
18,6,3,50,162980
63,15,1,68,84627
32,16,1,32,172274
26,19,1,60,112228
32,22,1,60,90102
41,33,2,48,79883
21,10,2,47,116555
29,33,3,63,150191
54,32,2,38,99558
54,25,1,42,129461
60,1,3,66,194792
23,22,2,69,59662
56,21,2,27,47030
63,33,2,44,59850
41,14,2,57,149603
28,9,2,57,144825
30,14,1,54,105288
51,28,1,45,55397
42,22,1,22,76094
24,16,2,21,110640
21,8,3,24,171688
25,35,1,39,157733
37,8,1,31,177119
46,15,2,57,190115
62,35,3,35,197514
63,32,1,56,81378
27,30,1,57,45943
60,5,3,55,54487
51,9,2,65,94769
43,15,3,48,89023
58,3,2,54,175631
20,21,1,68,91380
23,12,3,56,192591
22,15,3,40,31416
22,28,1,40,42859
64,5,1,47,107789
40,25,2,25,124766
26,10,1,39,38184
52,23,1,55,47846
37,28,3,32,62771
59,2,2,59,106995
52,9,1,30,166570
35,0,3,43,89798
34,25,1,38,52914
41,11,1,42,149962
20,13,1,50,65500
49,24,1,56,185957
52,7,2,56,58215
55,3,3,22,84320
30,27,3,53,129159
64,6,1,48,49924
42,9,3,22,83113
26,35,1,34,20318
21,1,3,26,97859
31,25,2,22,156821
54,13,2,66,118558
51,15,3,62,160600
28,16,1,35,41441
58,21,1,64,159598
20,3,1,53,188233
45,18,1,39,21044
46,1,2,63,98301
26,38,1,58,169247
20,8,1,52,199959
42,18,1,33,20961
51,15,1,61,125820
29,24,2,54,36973
59,17,3,30,63393
26,22,3,39,121293
32,20,1,49,58433
57,10,1,47,90077
42,38,3,34,181750
22,3,2,57,38344
28,24,2,69,196226
51,31,2,32,159918
41,29,2,66,184918
32,25,2,54,127851
55,35,2,66,90565
25,33,2,43,78802
22,8,2,20,36272
43,11,2,61,199685
35,1,1,43,109306
23,37,2,46,146162
54,4,1,37,33104
30,4,3,45,166927
45,21,1,48,188596
22,4,3,27,141063
30,3,1,63,86455
34,8,3,45,62706
57,28,1,24,54526
62,21,1,52,160435
49,26,3,59,69511
46,9,2,24,76738
20,15,2,68,99791
57,9,2,66,21440
51,5,2,55,129415
57,4,2,32,140360
44,5,1,36,195285
30,24,2,32,20555
62,3,1,44,127729
50,39,3,21,97648
23,31,2,43,146919
41,34,2,55,21535
36,9,2,44,166003
33,33,2,53,139773
57,35,1,31,64262
45,5,1,38,111021
50,15,1,69,44587
58,18,3,61,119283
30,33,1,49,184112
60,24,2,56,65543
62,30,3,62,109177
42,16,3,20,177645
59,29,2,22,90680
53,38,2,68,139321
44,30,2,45,152760
55,18,2,34,133624
24,34,1,65,103515
22,28,3,66,51803
60,0,2,67,167226
62,3,1,47,137930
48,27,2,23,43998
40,17,1,38,149944
59,25,2,43,25786
27,39,2,59,79059
49,18,2,25,114450
60,5,1,35,176849
47,0,2,51,93984
56,7,1,49,47139
48,32,1,54,174653
35,20,3,27,47993
53,23,1,24,62048
19,24,1,56,163995
31,18,1,31,164156
30,28,1,44,103096
46,9,1,52,173639
29,11,3,58,39481
56,32,2,43,117552
19,6,3,30,31422
49,16,3,61,87260
30,9,2,54,88164
63,30,1,59,75296
44,5,2,20,47875
58,16,1,27,37734
34,36,2,42,71700
57,17,3,39,33786
48,25,1,51,144258
51,15,3,30,74395
41,7,1,26,135665
62,23,2,49,107463
52,12,2,67,84763
23,28,2,58,107773
36,31,2,32,122076
47,23,2,61,55301
24,15,3,68,136582
27,10,3,22,79724
58,31,1,26,78976
49,5,3,62,41735
51,34,1,32,120344
45,32,1,56,103485
32,17,3,44,40509
47,36,3,42,114934
54,12,1,66,186679
46,9,3,52,195579
39,36,3,24,133362
21,25,3,51,72540
37,16,2,49,192016
49,0,2,50,59308
53,24,1,32,163484
21,33,3,61,121047
44,38,1,24,178222
34,9,3,42,95605
29,19,2,20,182904
39,6,3,29,139319
34,15,3,69,143480
27,36,3,46,89128
18,28,2,27,101453
39,11,2,22,143485
43,16,2,38,27238
35,19,1,21,121051
31,25,3,68,144937
64,18,2,50,80930
46,11,1,67,156722
29,20,2,29,138913
53,33,3,35,188336
52,6,1,56,144124
29,34,2,39,37807
24,14,2,22,176784
46,0,1,54,178937
28,25,1,53,110811
50,34,1,40,21145
23,24,1,55,132233
64,14,1,51,157314
32,21,2,37,164904
49,5,1,53,79328
28,14,1,57,99821
40,23,3,22,67852
43,20,2,22,21992
51,6,3,46,56890
63,28,2,21,114326
51,31,2,22,180466
46,31,2,36,145027
21,4,1,65,130594
34,3,3,58,85353
52,21,2,57,43880
30,17,2,59,105520
58,34,2,38,48975
56,16,3,38,155082
32,23,2,63,140003
46,1,3,24,187160
46,12,3,24,142237
28,14,1,33,60596
49,4,2,46,60653
19,2,2,68,126172
64,36,3,67,183227
31,36,3,55,157421
37,36,1,59,43347
39,2,2,54,89388
28,34,3,40,82241
44,22,2,24,74142
20,27,2,43,164232
34,29,2,58,85923
61,17,3,69,66891
45,35,2,43,125341
46,32,3,59,166830
38,25,1,62,22003
64,39,1,65,176679
33,16,3,69,58513
54,39,2,32,136228
37,6,1,57,110561
23,7,1,64,45672
36,30,3,20,61819
22,11,3,62,125408
20,30,3,58,182675
18,18,3,29,136707
55,9,3,21,127376
32,38,3,35,128777
51,11,3,56,134917
52,19,2,35,191550
42,36,2,42,101714
41,6,2,45,103752
29,13,2,35,93778
35,10,1,46,149682
32,6,2,66,138366
61,28,1,60,158568
33,9,1,49,148037
44,28,1,52,48357
25,8,3,51,66252
63,35,1,28,182284
42,9,1,30,25887
34,18,1,56,103398
46,30,3,25,185928
25,16,2,49,26040
32,8,2,59,164512
44,32,1,34,148053
63,33,1,67,132725
24,23,2,49,48371
20,8,2,37,170796
46,6,2,31,87879
61,15,2,23,158260
41,18,1,35,119542
20,38,1,42,79580
37,5,1,30,65216
63,10,2,43,42044
32,11,3,41,30620
42,12,2,58,40723
47,11,2,34,61142
31,20,3,68,61503
24,9,3,34,181315
34,19,2,29,183932
61,35,3,47,155326
37,27,3,55,175582
53,23,3,36,122837
26,4,2,55,89937
55,36,2,41,183194
39,11,3,42,105209
19,34,1,48,180725
41,39,3,41,194408
25,1,3,30,171894
28,38,2,55,92403
30,8,1,63,66944
34,21,3,48,56002
25,4,1,61,37517
38,11,2,51,97366
35,0,1,33,30589
47,21,2,37,80117
35,37,3,57,147340
63,18,2,56,79264
64,15,1,53,54830
48,30,1,64,79544
55,2,1,42,24627
49,22,3,51,145894
28,17,1,65,138159
62,25,1,22,131446
42,12,1,62,176526
50,17,2,41,91634
55,2,1,42,183301
58,22,2,23,122111
25,2,1,32,123040
28,24,2,51,41341
39,26,2,48,35375
41,26,3,59,115642
58,38,3,59,85627
34,24,2,64,135145
29,23,2,29,82515
63,7,3,32,21884
49,8,2,64,98968
32,36,3,36,132586
33,29,3,57,105041
39,18,1,21,99738
45,15,1,36,95767
37,23,3,63,125946
50,20,3,45,60720
27,35,2,57,29595
57,39,3,56,105623
49,38,3,24,185821
50,5,1,44,33918
19,4,3,28,148660
50,13,2,47,49984
50,3,3,41,128288
58,7,1,48,35813
30,23,1,54,155538
47,10,1,39,54999
50,16,1,24,78115
30,20,3,58,192236
43,25,2,63,128715
39,26,2,51,110333
56,15,2,58,39699
19,25,3,29,162553
55,32,3,59,103518
56,30,3,36,182406
43,5,2,56,138950
63,7,3,34,103462
32,6,3,28,159405
51,33,1,51,99996
59,13,1,42,85625
61,15,2,30,40790
57,8,1,32,156562
28,9,1,37,68055
20,16,1,68,128759
23,11,3,28,138394
26,5,1,61,118163
23,18,1,24,168665
26,28,1,62,188818
56,5,3,41,55992
48,24,2,51,57624
49,23,3,66,109713
58,24,3,21,173695
29,15,1,40,111471
25,15,2,47,151220
25,5,1,43,166335
45,36,1,43,44449
37,20,2,33,150670
64,3,2,56,147690
24,33,3,46,117138
28,27,2,43,136405
37,37,3,25,62314
33,27,3,45,164610
21,16,1,34,87899
23,13,1,48,47508
39,6,1,55,88643
43,21,2,29,156700
20,0,2,47,136189
58,28,3,28,61409
59,30,3,40,35180
31,29,3,29,163449
28,14,2,23,63548
35,17,3,23,147151
29,34,3,25,144323
40,29,2,45,75003
29,33,1,59,40319
30,10,2,35,181757
42,26,3,27,134637
62,23,1,47,43214
36,34,2,35,72861
63,38,1,57,146122
53,7,1,68,116649
62,17,3,20,69655
25,12,2,38,139739
46,23,3,69,121401
49,22,2,36,131892
61,11,2,68,29657
35,29,2,47,155592
23,30,1,63,136585
35,27,1,31,187556
36,21,3,25,49577
39,27,2,26,198671
54,12,2,27,50558
49,24,1,22,127146
58,6,2,68,152282
20,5,3,40,83807
45,23,2,27,135056
27,18,2,47,194376
52,18,1,49,118235
46,35,2,51,22843
32,8,3,30,39834
50,35,3,39,113263
24,37,3,69,130850
29,39,3,35,103064
47,28,1,44,72278
38,23,2,64,60428
48,4,1,28,85553
41,25,3,58,131924
37,13,2,68,91535
54,38,1,59,196458
21,28,2,59,143825
45,5,3,22,185127
61,6,3,35,167723
37,36,2,31,53202
41,17,2,34,186337
49,22,3,23,59208
58,37,1,42,58805
53,0,3,46,191646
51,3,2,58,72360
53,34,1,62,127214
19,22,3,56,196010
32,26,2,32,199596
51,25,2,62,198587
53,7,2,56,130168
23,15,1,59,110852
56,2,1,40,91231
59,31,1,48,99414
29,4,1,48,126264
20,19,2,68,24886
62,13,2,30,23771
35,31,1,69,116183
57,25,1,47,79070
38,5,2,29,140711
32,35,3,24,189744
50,39,3,44,66686
52,4,2,52,67193
43,12,1,36,100630
25,31,1,68,111210
53,15,2,52,145501
47,0,3,44,64765
40,12,2,52,197418
59,10,2,28,145890
61,7,2,46,113095
31,24,1,44,175559
31,39,1,23,146584
19,31,1,28,103764
54,23,3,65,154996
22,27,2,34,150530
55,13,2,35,68469
62,2,3,35,197010
58,35,1,32,172337
64,26,2,33,36918
31,19,3,41,60345
56,14,1,40,159548
42,26,1,28,60755
37,27,2,60,30861
19,24,1,23,111241
56,32,3,29,126999
23,13,1,54,191776
34,7,2,28,180911
42,13,3,67,77405
45,0,1,35,107781
19,15,1,68,74353
52,17,1,37,38767
54,6,3,29,77554
22,14,1,40,145274
18,23,2,34,132619
57,12,3,34,159640
29,8,3,30,193217
53,14,1,59,178927
62,34,3,67,141652
40,23,2,61,125366
64,32,3,60,72650
48,15,2,66,165451
28,7,1,56,88383
27,28,3,39,109578
20,22,2,53,174902
31,30,1,41,175539
33,39,2,67,184572
27,13,3,37,74215
46,29,3,35,81212
27,38,2,24,125617
29,26,1,20,174692
47,15,1,38,65577
58,5,1,29,120462
18,32,1,40,138352
22,17,2,32,79999
37,15,3,43,143958
25,11,2,42,175267
60,19,3,42,195326
29,39,3,30,84383
18,28,2,66,179294
37,29,2,21,155691
45,25,1,25,136881
60,21,3,30,52287
54,32,1,34,78928
64,38,1,28,149895
54,28,2,31,40428
29,21,1,55,162678
54,12,1,47,71138
61,8,1,42,145606
45,23,2,46,109393
64,14,1,43,38132
32,35,1,33,101094
23,12,2,54,86454
61,26,2,46,45695
37,36,2,40,149598
31,6,3,68,159969
19,7,2,32,172385
26,36,3,27,185647
54,13,2,63,111511
37,11,2,63,24423
43,35,2,63,193652
46,39,3,53,84806
18,16,1,61,55210
52,39,2,42,22595
23,28,3,28,197046
54,26,2,20,196204
22,0,1,55,89611
50,33,3,65,95177
31,3,2,35,105862
29,23,2,44,54539
59,20,2,37,74827
37,32,1,53,70169
41,6,3,57,121996
60,0,2,22,81568
51,2,2,39,176166
42,14,3,38,62095
46,30,1,32,104692
56,15,1,36,160079
48,9,1,33,193994
64,28,1,49,80210
60,5,1,41,33377
40,28,2,62,137790
61,16,2,67,142150
55,21,2,62,152872
37,23,3,48,37192
40,16,1,69,57901
62,20,3,21,20969
33,10,1,27,187919
59,6,1,33,71031
25,38,3,53,56087
38,4,2,32,57473
18,20,3,29,190451
25,17,2,27,50655
46,34,1,26,166331
49,19,2,32,85923
55,14,1,45,65814
22,4,1,51,88025
64,12,2,38,127011
39,11,1,34,88426
64,20,2,21,196172
51,36,3,56,86258
18,5,1,38,28947
43,6,1,52,186090
60,25,3,58,126881
27,7,1,69,85461
47,8,3,52,42510
35,26,3,20,125077
34,3,1,58,162279
43,20,3,47,166145
25,30,3,36,98183
64,20,3,25,159262
57,39,1,63,56855
29,24,3,39,57846
44,38,2,66,159214
25,14,2,32,112079
42,34,3,31,72470
63,36,2,49,127568
21,27,1,40,99949
50,13,3,21,20768
18,3,1,37,47255
36,19,2,47,61946
48,33,2,23,156629
33,11,2,61,194391
31,32,2,62,113156
22,23,1,25,38691
58,19,3,57,119693
43,4,1,28,161335
45,37,3,39,98922
19,29,2,64,128165
23,23,2,49,45993
26,39,2,56,134121
50,6,2,57,124537
58,35,1,23,32324
42,37,3,57,112981
30,15,3,69,177234
26,14,2,32,90203
30,22,1,54,52383
48,11,2,49,171858
58,28,3,61,182331
28,14,3,23,199951
21,28,1,44,182723
51,20,3,50,81080
55,14,1,66,94659
63,13,2,31,190828
21,15,2,34,33755
55,14,1,45,199776
36,3,2,29,120296
23,26,1,31,195738
51,22,2,41,59661
35,28,2,59,97277
30,8,3,40,170600
58,6,3,54,133693
40,3,1,26,108802
36,4,2,37,174926
62,4,2,46,82236
28,10,2,54,62494
18,27,3,66,80480
41,15,1,21,196874
24,29,1,51,170130
42,3,1,34,90084
38,1,2,64,180574
32,2,1,43,78204
18,20,3,39,34263
29,5,3,29,164178
24,17,1,43,103312
32,4,2,43,35396
38,8,3,43,46455
36,19,3,59,134547
46,27,2,67,74490
42,25,2,67,151720
50,17,1,53,75546
49,18,3,60,84396
52,2,3,59,53588
61,8,1,30,84202
55,35,1,45,135159
43,30,3,20,134809
28,16,3,49,41829
52,22,2,62,123180
25,33,2,37,104715
63,4,3,45,56984
31,14,3,66,153249
27,2,2,28,169755
19,18,1,28,117042
63,27,1,20,83276
26,2,3,26,31693
20,37,3,63,155214
38,3,2,61,136656
43,23,3,35,195694
25,30,1,57,108564
19,10,2,30,81291
23,36,2,44,22472
45,0,1,48,100836
46,8,1,38,50549
43,16,2,37,98554
42,0,3,66,176898
29,2,1,48,88646
22,25,2,35,99142
51,30,3,65,159873
54,25,3,59,143937
32,22,2,27,129530
61,29,1,53,117347
53,9,3,25,112358
32,7,1,64,139343
60,24,2,64,20258
40,21,1,49,157940
23,14,3,63,26817
63,9,2,53,58512
61,19,3,40,50856
60,22,3,31,163164
62,0,2,68,116636
38,1,2,25,150571
40,18,1,58,102157
60,13,2,25,56123
33,7,1,23,108521
64,37,2,28,21158
32,11,3,24,118898
42,25,1,29,38134
53,26,2,66,36786
28,28,1,27,110933
32,14,1,42,75030
21,0,1,23,30494
38,27,3,56,46273
30,2,2,26,114040
39,17,2,25,165832
36,33,1,64,58302
51,31,2,61,90822
31,28,3,34,65540
21,24,1,54,183502
63,25,3,69,58419
44,38,3,51,154624
46,7,2,33,79571
64,18,2,54,174694
45,21,1,30,68829
52,28,3,29,156068
25,32,2,36,54232
33,37,1,32,82083
59,34,1,53,74034
53,2,2,64,59379
47,18,3,24,182074
35,9,1,67,55868
19,26,2,29,46532
30,14,1,51,56861
21,10,2,31,172307
43,25,1,32,128532
42,23,3,40,154651
47,12,1,67,45619
28,31,2,52,41829
24,36,2,60,40912
48,3,2,67,191406
61,12,3,66,193073
27,8,2,69,185413
56,33,2,51,163735
30,36,3,31,42104
48,6,2,65,193395
24,0,2,54,199349
59,11,3,55,168712
59,20,1,57,168583
53,10,2,67,118235
37,13,1,47,195726
21,33,3,32,137472
24,33,2,31,114428
18,24,2,41,75233
61,3,3,63,152121
62,25,2,21,123487
59,15,1,48,87837
64,9,1,32,78498
30,1,3,54,134717
39,34,2,32,143666
38,18,2,53,130601
39,5,3,38,187038
45,18,1,28,194777
26,7,1,50,149147
43,13,3,52,136052
26,9,2,46,110641
32,2,1,64,93685
27,37,2,21,166104
41,28,1,34,173315
59,14,2,38,65915
25,22,1,50,128962
41,22,2,35,37379
33,17,3,62,92401
43,18,1,34,99146
44,27,3,25,109416
54,25,1,33,153703
21,9,1,46,149140
41,3,1,57,118567
36,1,2,38,191524
53,2,1,56,81196
56,6,3,62,33830
27,15,2,23,175668
42,30,2,45,63484
35,9,1,28,114756
36,18,2,60,45772
53,27,1,68,25116
27,16,3,59,101839
50,27,2,34,143085
22,18,2,60,21636
64,36,3,56,192662
52,22,3,23,112338
61,19,1,45,27811
51,12,2,37,166295
50,12,3,60,161653
38,10,2,54,40919
34,14,3,60,103018
39,16,2,60,153676
54,27,3,48,149672
32,18,2,43,151279
52,3,1,23,159535
45,21,2,40,187518
24,21,1,58,121772
49,36,1,26,32671
28,38,1,42,29476
27,33,2,59,24986
26,32,2,40,128158
31,39,1,20,179662
30,32,3,60,166598
42,11,2,44,62001
19,1,2,50,73242
52,27,2,63,26803
24,9,2,57,71446
38,21,1,64,31905
35,16,3,24,148295
20,25,3,50,22461
59,2,3,20,78687
56,6,3,49,156745
58,7,1,37,197844
28,19,2,27,148860
56,11,2,45,95956
41,34,1,59,102863
63,16,2,34,49564
36,27,1,38,89692
21,9,3,29,32251
43,21,1,43,99056
55,37,2,35,152977
59,32,2,62,167806
49,21,2,50,177958
56,36,3,63,187149
62,12,1,35,25661
63,26,1,35,23838
53,14,2,47,62073
57,21,1,39,161450
54,29,2,54,159130
50,39,1,28,95113
53,36,3,59,109806
20,33,3,29,53884
26,33,1,64,143013
25,34,3,37,179599
50,18,3,64,193259
23,7,3,64,189807
58,38,2,34,167053
56,32,1,64,145989
21,27,1,49,82457
30,36,2,67,178152
19,24,2,51,31797
22,35,3,59,77056
61,16,1,46,46457
44,23,2,46,171989
49,20,3,38,28871
38,1,1,29,170125
25,30,3,63,103050
55,32,1,65,58398
25,29,3,25,95058
20,11,1,43,25030
61,11,1,28,21381
20,23,1,46,167825
39,23,1,26,156164
23,10,3,25,72946
19,12,2,52,107620
40,26,1,40,100093
61,7,1,65,145370
19,9,1,57,159639
55,7,1,63,178938
34,19,3,36,185783
52,7,2,50,135645
51,8,2,56,199815
40,6,2,30,45386
47,13,3,47,43013
25,27,2,24,26885
39,1,3,31,126905
61,7,3,22,183893
53,12,1,60,165117
22,20,3,57,38780
30,27,2,21,176622
46,34,2,45,109771
48,22,2,21,98377
64,14,1,31,68284
33,1,1,59,80238
59,11,1,21,67184
47,35,3,60,172377
33,2,2,35,60021
29,4,3,49,148446
34,2,3,66,63184
33,18,2,65,38942
29,1,1,55,175786
25,36,2,23,71672
37,16,3,30,132437
20,13,3,43,106557
33,27,1,37,63201
47,26,3,46,83296
62,9,3,56,108549
40,2,2,21,103257
45,35,1,34,97817
57,37,2,30,34008
22,24,2,46,80196
37,21,2,68,22294
57,38,3,67,39061
61,29,3,66,75733
18,20,1,42,118376
47,29,3,54,191076
38,27,1,49,100625
37,30,2,66,142007
23,25,2,43,145758
39,21,3,38,144686
35,20,3,48,30237
25,0,1,32,31694
56,36,3,67,106472
49,12,3,42,161540
50,20,3,31,169533
33,8,2,68,94062
29,16,3,67,139443
55,20,3,60,98000
51,30,2,48,96599
31,38,2,25,33064
53,21,2,42,164661
50,11,2,50,152004
40,5,3,64,168091
62,15,3,40,75835
19,25,3,43,173229
58,4,1,27,72381
38,8,2,63,37574
19,39,3,28,199384
44,13,3,41,52779
26,29,3,23,130498
18,25,2,32,181960
28,28,2,53,131422
20,18,2,22,46025
40,7,3,56,159132
43,22,2,47,184288
21,34,3,45,93197
35,30,1,69,120800
23,34,2,65,84617
52,31,2,53,151498
39,4,3,34,45491
60,15,2,27,39553
32,16,2,67,163990
39,31,3,54,32513
54,37,3,43,167902
59,31,3,56,195767
29,19,1,23,181243
64,1,3,31,153322
59,19,2,38,76263
55,17,1,34,82114
35,0,3,49,22681
62,28,1,64,103321
52,28,1,56,154479
47,18,2,31,59529
41,39,1,38,68901
59,5,3,53,37427
47,38,1,26,149463
31,7,1,47,41747
23,23,2,47,33555
20,19,2,48,113130
33,13,3,56,43263
24,4,2,39,156199
31,39,3,30,124893
26,33,3,69,81453
32,15,2,69,128930
38,6,1,58,78389
52,15,2,61,163584
19,6,1,42,83722
44,26,1,65,155109
19,13,3,39,113159
52,13,3,39,157926
35,32,2,30,176805
31,32,1,21,54311
37,19,2,32,37175
35,35,3,32,75195
27,6,1,60,48090
42,31,2,68,65636
19,2,2,34,189938
42,38,3,50,118248
50,28,3,42,125752
53,23,3,41,93334
48,21,3,35,130956
31,5,2,61,73111
18,23,3,48,106284
63,39,3,39,21716
33,22,2,47,56404
63,37,2,46,195396
20,9,1,63,93406
52,15,2,48,99218
58,10,1,24,173127
23,31,3,68,196205
42,5,1,61,91262
30,23,1,57,27557
51,32,3,57,117304
25,11,3,63,148301
38,26,3,21,55486
51,37,1,64,71557
21,17,2,39,60655
42,38,2,62,146045
32,12,2,66,109638
21,39,3,32,83823
62,29,3,45,133827
29,12,2,54,126836
49,33,3,65,104801
49,35,1,27,43094
45,29,1,47,149095
30,24,3,60,164425
48,1,2,34,81850
31,35,2,69,197025
37,17,1,27,184483
35,4,3,30,134708
46,18,2,48,31264
23,17,2,24,184517
49,31,3,66,167003
46,20,3,66,62059
60,9,2,26,22650
19,36,3,37,63024
40,21,3,47,162664
36,12,3,31,76238
48,16,2,31,194903
22,8,1,55,194462
36,23,3,48,91220
51,13,2,30,164529
27,7,1,25,136104
42,36,2,40,27074
19,18,2,29,77344
28,27,2,51,136776
48,29,1,66,52979
32,6,2,52,197484
26,25,1,36,89258
40,39,3,22,162781
36,10,1,62,62925
26,13,2,37,167759
52,20,1,29,85066
38,7,2,60,56540
26,2,3,58,38165
45,27,1,62,197961
63,28,3,27,82055
24,22,1,53,180266
33,17,2,56,192839
33,34,1,60,162454
50,12,3,52,114154
21,11,1,68,106123
